setup,category,context_precision,faithfulness,answer_relevancy,factual_correctness,semantic_similarity,citation_accuracy,latency_seconds,n_claims
hybrid,AI / data capabilities,0.5858065953330314,0.8462594893029676,0.9623085314547083,0.503,0.7870238586375766,1.0,3.861698126792908,3.0
hybrid,higher education experience,0.4444444444222222,0.9761904761904763,0.9562057734637266,0.3933333333333333,0.7506906197639776,1.0,5.018539269765218,3.6666666666666665
hybrid,in-scope questions,0.499999999975,0.7083333333333334,0.9389591115834344,0.66,0.7951218653769209,0.5833333333333333,3.277708888053894,3.5
hybrid,industry-specific capabilities from tender scopes,0.49999999995,0.7758799171842651,0.9938092468339783,0.39249999999999996,0.7681183458380341,0.9375,4.156550824642181,3.25
hybrid,past projects,0.25970017634661224,0.8092889681124975,0.8510263096533547,0.21111111111111114,0.6662254609016327,1.0,3.589631266064114,2.4444444444444446
hybrid,product capabilities,0.999999999925,0.6136363636363636,0.9588447781059115,0.645,0.8195305208892312,1.0,4.7184576988220215,2.5
hybrid,proposal-style questions,0.4249999999575,0.96875,0.7314259748352551,0.3375,0.656136317455137,1.0,3.9376096725463867,2.5
hybrid,reasoning questions,0.9999999999,1.0,0.9999999999999091,0.67,0.7820034947886525,1.0,2.438735008239746,1.0
hybrid,tender scope capability summaries,0.5462962962734568,0.8423913043478262,0.9200569770612654,0.47,0.8264411714156729,0.9333333333333332,4.335484584172566,3.0
reranked,AI / data capabilities,0.6783333332844166,0.8064923964923965,0.9663063525268105,0.46399999999999997,0.7882319751807825,0.9666666666666666,3.7455867528915405,2.9
reranked,higher education experience,0.4722222221819445,0.9629629629629629,0.9631953896333024,0.39333333333333337,0.7137671514406468,1.0,3.94443416595459,3.0
reranked,in-scope questions,0.499999999975,0.7388888888888889,0.932099794310548,0.655,0.8672422202275629,0.875,3.945959687232971,3.0
reranked,industry-specific capabilities from tender scopes,0.49999999995,0.7013888888888888,0.9999999999998955,0.485,0.7554371911757339,1.0,3.5043299794197083,2.75
reranked,past projects,0.21666666664916667,0.8206908831908832,0.6110932533496322,0.2611111111111111,0.6070356885931448,1.0,2.9298442469702826,1.2222222222222223
reranked,product capabilities,0.999999999925,0.7105263157894737,0.9722300579131171,0.59,0.8394610215586338,1.0,4.333895683288574,2.5
reranked,proposal-style questions,0.31249999996875,0.6911764705882353,0.7350124094185948,0.395,0.6896256555349749,0.8888888888888888,3.6652663946151733,3.0
reranked,reasoning questions,0.9999999999,1.0,0.9999999999999091,0.7,0.7940415873892275,1.0,2.6984846591949463,1.0
reranked,tender scope capability summaries,0.6666666666166666,0.7792207792207791,0.9902132832479991,0.3333333333333333,0.7646953473717698,0.9333333333333332,3.43544340133667,2.3333333333333335
semantic,AI / data capabilities,0.4232840307595212,0.8852130325814537,0.947975670061106,0.43499999999999994,0.7804024161600016,0.9466666666666667,3.716304302215576,3.0
semantic,higher education experience,0.3796296296106481,1.0,0.9362321629742287,0.31,0.7286839935599444,1.0,3.156603972117106,2.6666666666666665
semantic,in-scope questions,0.499999999975,0.7,0.9389591115834344,0.605,0.8309573860947317,0.75,3.1673048734664917,2.5
semantic,industry-specific capabilities from tender scopes,0.18749999998125,0.8392857142857143,0.9999999999998955,0.35000000000000003,0.7415039295897844,1.0,3.5576577186584473,3.25
semantic,past projects,0.16433761169490582,0.9120370370370369,0.8464745575159741,0.1611111111111111,0.6349498069938603,0.9375,3.4445172945658364,2.5555555555555554
semantic,product capabilities,0.74999999995,0.7222222222222222,0.9700484720685243,0.535,0.7924123258228825,0.75,4.677325367927551,5.5
semantic,proposal-style questions,0.39583333329375,0.8846153846153846,0.7350124094185948,0.37,0.7105415904945016,0.8333333333333334,3.0696147680282593,3.25
semantic,reasoning questions,0.16666666665,1.0,0.9999999999999091,0.73,0.781784672857091,1.0,2.9280498027801514,1.0
semantic,tender scope capability summaries,0.2893518518398919,0.8431372549019608,0.9298436938131657,0.44333333333333336,0.821741171199287,0.9333333333333332,4.0583696365356445,3.3333333333333335
